h1 h4 j2 j3 g2 g3 h3 h2
   a  b  c  d  e  f  g  h  j  k  l  m  n
13 ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·
12 ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·
11 ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·
10 ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·
 9 ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·
 8 ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·
 7 ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·
 6 ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·
 5 ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·  ·
 4 ·  ·  ·  ·  ·  ·  ·  □  ·  ·  ·  ·  ·
 3 ·  ·  ·  ·  ·  ·  □  ·  □  ·  ·  ·  ·
 2 ·  ·  ·  ·  ·  ·  ▲  □  ▲  ·  ·  ·  ·
 1 ·  ·  ·  ·  ·  ·  ·  ▲  ·  ·  ·  ·  ·
